   1.3709859e+00	   2.4969949e+00	   2.9969950e+00	   4.4222554e+00	   4.4551663e+00	
   1.8187751e+00	   1.8737495e+00	   9.0384144e-01	   1.8457636e+00	   1.0600635e+00	
   6.5331831e-01	   1.8351264e+00	   2.6108008e+00	   3.1110835e+00	   3.7791697e+00	
   1.1005539e+00	   2.7178410e+00	   2.4341420e+00	   2.9927115e+00	   3.2576444e+00	
   1.4727288e+00	   2.2364304e-01	  -3.0334232e-01	   1.2324147e+00	   1.5892742e-01	
   7.3140468e-01	   1.5169086e+00	  -3.0790857e-01	   4.6139170e-01	   1.3027642e-01	
   1.3712298e+00	   1.3268454e+00	   2.6452266e-01	   1.9200556e+00	   1.0183439e+00	
  -4.8434064e-01	   8.5298453e-01	  -2.2183795e-01	  -6.9265288e-01	   1.5229539e-01	
   1.9572488e+00	   2.9625695e+00	   3.8825925e-02	   1.8732380e+00	   6.2795052e-01	
  -2.0344625e-01	   9.7365936e-01	   2.4775336e-01	   8.7218901e-01	   1.3991868e+00	
  -1.0669821e+00	  -1.4230371e+00	  -2.3863460e+00	  -2.3635196e+00	  -1.8445875e+00	
   2.2392467e+00	   1.8849293e+00	   2.4090749e+00	   4.0362181e+00	   3.2081805e+00	
   7.5018352e-01	   1.1331636e+00	   2.2387710e+00	   3.3404719e+00	   3.6036674e+00	
   1.2766227e+00	   4.5877465e+00	   2.9226654e+00	   3.7265283e+00	   4.1034632e+00	
   4.4096378e-01	   1.9038400e+00	  -2.2962857e-01	  -4.7721030e-02	   6.2992888e-02	
  -2.3536375e-01	   2.5262355e+00	   1.9838972e+00	   2.5616204e+00	   3.7146302e+00	
  -2.3471019e+00	  -1.1268198e+00	  -2.2221804e+00	  -2.1430511e+00	  -7.0945461e-01	
   1.4591078e+00	   1.6316216e+00	   8.8642581e-01	   9.2075295e-01	   5.5943308e-01	
   5.1975139e-01	   1.3202779e+00	  -2.7193107e-01	  -1.1372799e-01	  -1.0080536e-01	
   6.1167579e-01	   1.9228706e-01	  -2.9418982e-01	   1.1234193e+00	   7.4062368e-01	
   1.2320547e+00	   2.5372109e+00	   5.2708250e-01	   2.1159813e+00	   1.5234318e+00	
  -6.4565671e-01	  -4.0010129e-01	  -1.5776882e+00	  -1.6904001e+00	  -1.1565039e+00	
   6.4190921e-02	  -1.1245667e+00	  -2.4540958e+00	  -1.3327314e+00	  -1.9457173e+00	
   1.9952196e+00	   2.7431479e+00	   1.3781403e+00	   1.8267287e+00	   1.2094152e+00	
   1.4298720e+00	  -2.6334249e-01	   4.6221907e-01	   2.8356999e+00	   1.7758545e+00	
  -5.0359812e-01	  -2.0627589e+00	  -2.8347927e+00	  -2.1842697e+00	  -2.3734610e+00	
  -1.4522347e+00	  -5.6077362e-01	  -8.8244852e-01	  -4.4397988e-02	   9.7133994e-01	
   2.2696321e-01	  -5.5300875e-01	  -2.3560000e+00	  -1.5804806e+00	  -2.1769297e+00	
   1.0349066e+00	   1.2001280e-01	  -1.4133547e-01	   1.4023677e+00	   6.2113291e-01	
   1.7843438e+00	   1.4924890e+00	   7.7063944e-02	   4.8723026e-01	  -3.9478602e-01	
   9.1115869e-01	   4.6697618e-01	   4.2918093e-01	   2.1669503e+00	   1.6614058e+00	
  -3.4003294e-01	  -2.3000680e-01	  -9.7389902e-02	  -8.5094013e-01	  -1.9911995e-02	
   1.1297322e+00	   1.4378140e+00	   1.6871113e+00	   2.4996760e+00	   2.4467553e+00	
  -3.9150220e-01	  -1.2646900e+00	  -4.2173839e+00	  -2.7762403e+00	  -3.6405031e+00	
  -1.7402345e-01	  -1.1534765e+00	  -1.3307908e+00	  -8.6287397e-01	  -8.1271296e-01	
   1.4208985e-01	  -1.8270445e+00	  -2.3400774e+00	  -1.5161216e+00	  -2.0180129e+00	
  -4.5021050e-01	  -4.9211669e-01	  -1.2912273e+00	  -3.1400885e-01	  -1.8657490e-01	
   5.3592523e-01	   1.3866548e+00	  -1.6762643e-01	  -1.7510077e-01	  -9.3619926e-02	
  -1.1124303e-01	  -5.5558611e-01	  -3.0744279e+00	  -2.0452644e+00	  -2.6701767e+00	
   5.2077865e-01	   1.2034755e+00	   1.0659418e+00	  -6.3803688e-02	   5.5477175e-01	
   3.3893400e-01	   1.1025030e+00	  -4.5152051e-01	  -1.0461515e+00	  -8.4854320e-01	
   3.9309199e-01	   1.6184412e+00	   1.4875522e-01	   5.3364710e-01	   7.1325806e-01	
   2.9662790e-01	   1.5416869e+00	   5.1810806e-01	   1.4774897e+00	   1.6732628e+00	
   2.0836742e+00	   1.1721276e+00	   3.4245838e+00	   3.4563213e+00	   3.3710548e+00	
   1.4426722e+00	   4.9503309e-01	   2.3338563e+00	   3.6352751e+00	   3.3568717e+00	
   8.7550356e-01	   1.0041280e+00	  -1.0324407e+00	   1.8552918e-01	  -5.9765799e-01	
  -6.9463100e-01	  -9.7170524e-01	  -2.5675089e+00	  -2.1192121e+00	  -2.0462658e+00	
  -8.5807992e-01	   1.1274417e+00	   3.8900700e-01	   2.3038596e-01	   1.4752680e+00	
  -1.2068277e+00	   7.7851606e-01	  -3.0033410e+00	  -1.5923415e+00	  -1.3810565e+00	
   3.4952330e+00	   3.0985391e+00	   4.4089154e+00	   4.7419377e+00	   3.8318951e+00	
   1.8152089e+00	   1.2377384e+00	   5.9686200e-01	   2.0272789e+00	   9.4032323e-01	
   1.0791337e+00	   1.6493591e+00	   2.1871369e+00	   2.7994350e+00	   2.9815085e+00	
  -1.8768108e-01	  -5.6690114e-01	  -2.3814592e+00	  -1.2788039e+00	  -1.6815161e+00	
  -3.6478094e-01	  -1.4652302e-01	  -2.1857894e+00	  -1.4757866e+00	  -1.5747115e+00	
   1.3781949e+00	   7.8788958e-01	   2.5489199e+00	   3.5020855e+00	   3.4506535e+00	
   2.4250527e+00	   2.2740248e+00	   2.5859318e+00	   3.4339370e+00	   2.6953298e+00	
  -9.2757284e-01	   7.3207435e-01	  -1.2014495e+00	  -2.0444342e+00	  -1.0364592e+00	
   3.5233470e-01	   1.3255506e+00	  -7.7623089e-01	  -5.3313264e-01	  -5.3638417e-01	
   7.2799481e-01	   2.0406354e+00	   2.0272058e+00	   2.4087618e+00	   2.8970584e+00	
  -1.2348601e+00	  -1.6562095e+00	  -2.5941307e+00	  -1.7878649e+00	  -1.4318973e+00	
   1.6802889e+00	   1.7706195e+00	  -9.3003122e-01	   5.7326245e-01	  -7.8146884e-01	
   3.8807740e-01	  -4.6133366e-01	  -2.0258029e+00	   3.6659536e-01	  -6.7046167e-01	
   2.7821837e+00	   2.8464780e+00	   5.5048204e+00	   5.2527085e+00	   5.3473928e+00	
   4.1252447e-01	   9.3427679e-01	  -6.8808988e-02	   9.1346244e-01	   9.1269482e-01	
   1.2357348e+00	   2.5976133e+00	  -2.5983190e-01	   4.8599506e-01	  -8.8849060e-02	
  -3.6073093e-01	   1.1439928e+00	  -1.1448594e+00	  -8.7037589e-01	  -5.0188936e-01	
   1.7179573e-01	   1.0907456e+00	  -4.6281585e-01	  -3.5928563e-01	  -2.0393157e-01	
  -3.8778576e-01	  -5.6413100e-01	  -9.6899965e-01	  -3.9791334e-01	  -1.5743747e-01	
   1.2186479e+00	   7.2061016e-01	   3.3829656e-02	   1.4602475e+00	   6.8136998e-01	
   2.1541981e+00	  -2.0577952e-01	   4.6674008e-02	   2.0112327e+00	   2.6809068e-01	
   2.0392034e-01	  -4.2483573e-02	  -9.4307952e-01	  -1.0213434e+00	  -9.7484476e-01	
   1.2637143e+00	  -3.7483344e-01	  -1.5632280e+00	   4.5838398e-01	  -9.1589980e-01	
   2.9578059e-01	   1.4784032e+00	   1.4336814e+00	   1.8046475e+00	   2.3898585e+00	
   9.1978323e-01	   1.9362465e+00	   6.3299222e-01	   2.2415683e+00	   1.8654339e+00	
   2.0455566e+00	   2.0121343e+00	   1.1763438e+00	   1.5838205e+00	   8.7427541e-01	
   9.3848376e-01	   6.0449897e-01	   1.4317486e-01	   6.5260803e-01	   3.2091158e-01	
  -2.5209381e-01	   2.2335332e-01	  -1.0174235e+00	  -1.4596149e+00	  -1.0387678e+00	
  -6.7157545e-02	   1.9050718e+00	  -4.8654781e-02	   9.0302739e-02	   6.3554225e-01	
   6.3993849e-01	   2.1879955e+00	   1.1585711e+00	   1.9982322e+00	   2.1737731e+00	
   6.1751447e-01	   2.8026980e-01	   1.5688705e+00	   1.9457357e+00	   2.2512365e+00	
  -7.6121368e-02	   3.8739083e-01	  -2.1461740e-01	  -1.2804676e-02	   4.0951601e-01	
   1.0006106e+00	  -1.2734005e-01	  -1.2122041e+00	  -9.7551234e-02	  -1.0227673e+00	
   2.1178662e+00	   2.3445592e+00	   1.0822715e+00	   1.9979795e+00	   1.1110005e+00	
   5.5629335e-01	   1.4811921e+00	   2.1301397e-01	   1.3029875e+00	   1.1673732e+00	
   6.0423972e-01	   1.6879049e+00	  -8.8625836e-01	  -2.4598286e-01	  -6.0472075e-01	
  -1.4504420e+00	  -2.4728006e+00	  -1.9154551e+00	  -1.5368865e+00	  -7.9522489e-01	
   1.7820187e-02	   8.1427261e-01	  -1.5754770e-01	   6.3671342e-01	   8.6893022e-01	
  -6.1882701e-01	  -1.1221621e+00	  -3.3082226e+00	  -3.1304063e+00	  -3.2066961e+00	
   4.1732338e-01	   1.9957096e-01	  -5.1169904e-01	   6.4719824e-01	   3.7742070e-01	
   1.3555042e+00	   2.1566168e+00	  -7.6007390e-03	   6.7406301e-01	   6.6417909e-02	
   2.3820291e+00	   2.4429842e+00	   2.6900506e+00	   4.8070731e+00	   3.8860014e+00	
   2.6652108e+00	   2.1783076e+00	   1.8952454e+00	   2.7500868e+00	   1.6339906e+00	
   6.9446041e-01	   1.4499094e+00	   5.2960342e-01	   1.3203342e+00	   1.2955384e+00	
   4.8527095e-01	   2.3673382e+00	   1.4444541e+00	   1.6372394e+00	   2.1584120e+00	
   1.6558735e+00	   9.0685433e-01	   1.3805362e+00	   1.8299463e+00	   1.4310822e+00	
   1.3190529e+00	  -1.2016737e-01	  -1.1916309e+00	   7.3722556e-01	  -5.7800196e-01	
   1.6020975e+00	   2.9835202e-01	  -1.3516902e+00	  -1.0937046e+00	  -2.2832515e+00	
   1.6155020e+00	   5.3801439e-01	   1.5203178e-01	   3.3189808e-01	  -4.0137705e-01	
  -7.0837562e-01	  -9.8912109e-01	  -2.9233382e+00	  -2.8382394e+00	  -2.7888923e+00	
   1.3707090e+00	   1.9462646e+00	   1.6319994e+00	   3.0116496e+00	   2.5903202e+00	
   7.2053836e-01	  -1.3610274e+00	  -3.4704502e+00	  -1.2209366e+00	  -2.8505273e+00	
   3.2493178e-02	   5.4322232e-01	   2.6757745e-01	   1.8188971e-02	   5.8273148e-01	
   1.0107710e-01	  -4.6990828e-01	  -1.0174113e+00	  -2.4253681e-01	  -3.4946540e-01	
   2.1332271e+00	   3.0914061e+00	   1.4395977e+00	   1.8238955e+00	   1.0961871e+00	
  -1.8422624e-02	  -6.4432271e-01	  -1.8140902e+00	  -7.2915609e-01	  -1.1000954e+00	
  -4.5784984e-01	  -7.9774697e-02	  -4.8982982e-01	   1.1280597e+00	   1.3565942e+00	
   1.0356165e+00	   9.2329104e-02	   1.9385001e+00	   2.3001548e+00	   2.3826232e+00	
   2.8836248e+00	   1.8043158e+00	   1.5530076e+00	   4.1032579e+00	   2.4241039e+00	
   8.4101687e-01	   6.5277022e-01	   1.2714450e+00	   1.7232815e+00	   1.8181310e+00	
   1.1319357e+00	   9.1285396e-01	  -5.3162894e-01	   1.3086196e-01	  -5.5870767e-01	
  -1.5064731e-01	  -3.9975123e-01	  -1.1877225e+00	  -9.1955777e-02	  -1.4083768e-01	
   2.5373395e+00	   3.4371406e+00	   2.7855582e+00	   3.9440401e+00	   3.2007392e+00	
   9.4332514e-01	   1.5846906e+00	   1.0491618e+00	   1.7901944e+00	   1.7336262e+00	
   1.3601496e+00	   3.2823895e+00	   1.7807132e+00	   1.2807073e+00	   1.4913308e+00	
  -1.6486787e-01	  -1.5058030e-01	  -2.5657064e+00	  -2.0903952e+00	  -2.3512761e+00	
   1.6934560e+00	   2.7134427e+00	   1.7270839e+00	   1.8668725e+00	   1.5572572e+00	
   1.2151192e+00	  -9.8906505e-01	  -7.2142872e-01	   5.1135774e-01	  -5.1145116e-01	
  -3.7469623e-01	   6.4859357e-01	  -1.1711167e+00	  -1.2070747e+00	  -7.5518143e-01	
   8.5561266e-01	   1.3283283e+00	   3.0012563e-01	   1.2298860e+00	   9.4470768e-01	
   3.5109873e-01	   1.5036667e-01	  -3.1364879e-01	   1.0295757e+00	   8.1411830e-01	
   9.2712988e-01	   1.7247411e+00	   1.3412053e+00	   1.7083241e+00	   1.8326448e+00	
   5.5692761e-01	   1.6273962e+00	  -1.4814570e-01	   6.9129008e-01	   5.0622883e-01	
   6.1933217e-01	   1.8401335e+00	   4.9681572e-01	   1.3542863e+00	   1.3499042e+00	
  -2.4805032e-01	   5.1750196e-01	   1.1491892e-01	   5.2546945e-01	   1.0753236e+00	
   4.8208572e-01	   1.2781506e+00	   5.6411315e-01	   8.9048762e-01	   1.0439717e+00	
   1.6034101e+00	   8.1276640e-01	  -8.3560581e-01	   1.8805695e-01	  -9.8168020e-01	
   2.6098336e+00	   1.1556235e+00	   2.7317599e+00	   3.3940903e+00	   2.5229412e+00	
  -3.7934570e-01	  -3.0784463e-01	  -2.0250734e+00	  -1.4566787e+00	  -1.4752989e+00	
   3.2608641e+00	   3.0116906e+00	   2.3538609e+00	   3.7205385e+00	   2.1679276e+00	
   2.3849190e+00	   3.1316269e+00	   1.3004059e+00	   2.1333356e+00	   1.0889503e+00	
   9.8810257e-01	   2.0988245e-01	  -4.3161834e-01	   7.9097572e-01	   1.1284881e-01	
   5.0480958e-01	   1.4912851e-01	  -7.2067508e-01	   2.1010168e-01	  -8.7197593e-02	
   9.5872024e-02	   3.4723781e+00	   1.4476384e+00	   1.5048972e+00	   2.3563979e+00	
   1.6715688e+00	   9.2006302e-01	  -2.2845033e-01	   6.8035383e-01	  -3.4249927e-01	
   1.0003809e-01	   2.3671191e+00	  -6.9730318e-01	  -5.6416177e-01	  -3.1305971e-01	
   3.3948812e-01	   1.5454640e+00	   3.2764280e+00	   3.4194029e+00	   4.5696008e+00	
   1.7238853e+00	   1.0290287e+00	   2.1326203e+00	   2.8904173e+00	   2.5522752e+00	
   1.2632706e+00	   1.1439302e+00	   1.9807035e-01	   1.3072768e+00	   6.1243252e-01	
   1.7373951e+00	   1.3998805e+00	   8.7579188e-01	   9.3009019e-01	   3.7238792e-01	
   1.3340470e+00	   1.8091313e+00	   1.4427811e+00	   2.3828642e+00	   2.1316448e+00	
   4.0223702e-01	   2.0197957e+00	   7.7152201e-01	   1.2774006e+00	   1.6102859e+00	
   2.8602085e-01	  -1.2292024e+00	  -2.3567115e+00	  -1.0497874e+00	  -1.7913277e+00	
   1.6341135e+00	   3.6735480e+00	   3.6027046e+00	   3.5512737e+00	   3.9865514e+00	
   1.2413009e-01	   1.1845199e+00	  -1.1046614e+00	  -8.1987764e-01	  -7.2027029e-01	
   2.0356878e+00	   1.2818169e+00	   2.9284782e+00	   2.9424505e+00	   2.6388002e+00	
   1.6282841e+00	   1.4084415e+00	  -7.5775268e-01	   1.0548431e+00	  -2.9484880e-01	
   1.1107629e+00	   1.4519366e+00	   3.9400412e-01	   1.5316692e+00	   1.0372553e+00	
   8.1804306e-01	   1.2198217e+00	   1.2120283e+00	   1.1835877e+00	   1.3507128e+00	
   1.1909105e+00	   2.4621667e+00	   1.6465534e+00	   1.2556896e+00	   1.4402794e+00	
   4.4433542e+00	   4.8850777e+00	   3.6483656e+00	   4.7276155e+00	   2.9127083e+00	
   6.9903659e-01	   4.3827988e-01	   5.8912017e-01	   1.7457001e+00	   1.5724329e+00	
  -7.8686981e-01	  -4.8121701e-01	  -1.6201059e+00	  -6.4966497e-01	  -3.0604717e-01	
   2.7851897e+00	   3.2157193e+00	   2.1568432e+00	   3.4715837e+00	   2.3418827e+00	
   1.4421998e+00	   1.5222047e+00	   1.3178138e+00	   2.5664037e+00	   2.0623483e+00	
   1.4808159e-01	   1.5802433e+00	   1.0367274e+00	   2.2045382e+00	   2.5894525e+00	
   3.5077231e+00	   2.2860748e+00	   4.6859420e+00	   5.0021123e+00	   4.1235386e+00	
   1.3816015e+00	   1.8443577e+00	   1.0596207e+00	   2.0701114e+00	   1.6093331e+00	
   1.1174325e+00	   1.4453264e+00	   4.2027371e-01	   1.1722157e+00	   7.5587992e-01	
   1.4393207e-02	   1.7445664e+00	  -1.1575961e-01	  -3.1336710e-01	   1.8339632e-01	
  -2.8099247e-01	  -1.3645073e+00	  -4.0573385e+00	  -2.3918112e+00	  -3.3335746e+00	
  -1.0048134e+00	  -5.1395717e-01	  -1.4134347e+00	  -1.0425973e+00	  -4.0522962e-01	
   3.7957797e-01	   6.2232068e-01	  -2.2919374e+00	  -6.8618048e-01	  -1.5581816e+00	
  -2.6882287e-01	  -2.4027723e+00	  -3.2676193e+00	  -2.4449265e+00	  -3.0335287e+00	
   1.4812049e+00	   2.7385542e+00	   1.6334878e+00	   1.6831082e+00	   1.5803086e+00	
   4.8791319e-01	   3.6046895e+00	   2.8745909e+00	   2.7893893e+00	   3.7936927e+00	
   2.6348550e+00	   2.0826373e+00	  -6.8375640e-01	   3.6639159e-01	  -1.4699745e+00	
   2.3689755e+00	   2.4210436e+00	   2.9888954e+00	   3.9340966e+00	   3.3256490e+00	
   9.8347538e-01	   5.4898447e-01	  -5.6339163e-01	   2.4954947e-01	  -3.7665703e-01	
   5.2378556e-01	   1.0827816e+00	  -1.1272390e+00	   2.4453176e-01	  -2.6378797e-01	
   2.0001974e+00	   1.4318990e+00	   1.1378228e+00	   2.5264673e+00	   1.6205597e+00	
  -3.6492833e-01	  -1.2220164e-01	  -1.0561064e+00	  -7.1834914e-01	  -3.7028485e-01	
   1.5078983e+00	   3.1485258e+00	   1.8233537e+00	   1.8881190e+00	   1.8551766e+00	
   1.2626731e-01	  -5.2259746e-01	  -2.7521997e+00	  -1.8616445e+00	  -2.5174181e+00	
   4.0282806e-01	  -2.1348944e-02	   3.5220011e-01	   2.4524992e+00	   2.1944407e+00	
   1.2350013e-01	   2.8631887e-01	  -5.2134378e-01	   1.0636909e-01	   1.8443638e-01	
   1.4069936e+00	   1.2288841e+00	   3.8018245e-03	   9.2019052e-01	   1.3484638e-01	
   1.4136270e-02	   1.7942669e+00	   1.5769726e+00	   1.4653643e+00	   2.3648470e+00	
  -2.7958400e-01	   2.1874232e+00	   9.1630981e-01	   1.6122301e+00	   2.4442382e+00	
   1.3836880e+00	   3.2136333e-01	  -1.2542326e+00	  -8.4718597e-01	  -1.8889061e+00	
   3.7905395e-01	  -1.0840805e-01	  -2.9043417e-01	   1.1786841e+00	   9.1334111e-01	
   1.1867640e+00	   1.7435536e+00	  -7.5445422e-01	  -2.6009277e-01	  -9.8206539e-01	
   4.5266168e-01	   2.2280129e-01	  -1.6079824e+00	  -7.8833512e-01	  -1.3645078e+00	
   1.0920565e+00	   3.2178889e+00	   2.2170271e+00	   2.7444777e+00	   2.9468853e+00	
  -1.8238613e+00	   5.6601243e-01	  -1.0985145e+00	  -1.9472831e+00	  -2.5520949e-01	
   1.2940555e+00	   1.8678475e+00	   1.1908191e+00	   2.1105890e+00	   1.8526990e+00	
   2.7218692e+00	   2.9874160e+00	   8.7158574e-01	   2.0245508e+00	   5.6315939e-01	
   1.8840578e+00	   1.3847939e+00	   1.8366399e+00	   2.0591528e+00	   1.6342241e+00	
   1.7519534e+00	   2.4405107e+00	   3.0172795e+00	   3.6812603e+00	   3.6098234e+00	
   5.6806201e-01	   1.8987800e+00	   1.8959655e+00	   2.4387268e+00	   2.9344090e+00	
   1.0009542e+00	   1.2000533e+00	  -9.6100042e-02	   1.1048532e+00	   6.2768558e-01	
   1.0660342e+00	   3.1295190e+00	   1.6105890e+00	   1.5228035e+00	   1.7386937e+00	
   9.1390319e-01	   1.6884307e+00	  -1.8991805e-01	   5.0216170e-01	   1.1170502e-01	
  -3.9752820e-02	   1.2290433e-01	  -6.8178692e-01	   2.9689844e-01	   3.1661383e-01	
   4.5228824e-01	   1.0129188e+00	   2.6652539e-01	   1.1268452e+00	   1.1634187e+00	
   6.3489608e-01	   1.9185204e+00	   8.2392589e-02	   3.3772352e-01	   3.5341702e-01	
   3.2017506e-01	   1.0100405e-01	   1.2937764e-01	   1.3101117e-01	   3.4851513e-01	
   1.6757525e+00	   1.4881398e+00	   1.8422669e+00	   2.8732490e+00	   2.4285411e+00	
   3.4264542e+00	   5.4404281e+00	   5.6346283e+00	   6.2187430e+00	   5.7488027e+00	
  -5.4686683e-01	  -6.5556933e-01	  -2.5136503e+00	  -8.9670644e-01	  -1.1633732e+00	
   9.4677414e-01	   2.0040083e+00	  -2.3564961e-01	  -4.5483862e-01	  -6.4354644e-01	
  -6.6935320e-01	   6.0749111e-01	  -2.4132161e-01	  -2.9408353e-01	   6.5066820e-01	
   2.1548861e+00	   3.6229526e+00	   4.3240879e+00	   4.8996947e+00	   4.9793353e+00	
   2.2653943e+00	   2.5914753e+00	   9.4629877e-01	   1.9317756e+00	   8.4128455e-01	
  -8.9588173e-01	  -3.0219727e+00	  -5.9352701e+00	  -3.2388395e+00	  -4.5992597e+00	
   2.8145981e+00	   1.5706444e+00	   3.0530133e+00	   4.1327302e+00	   3.0985750e+00	
  -3.0133231e-01	   5.7258769e-01	  -7.6549015e-01	  -1.6857289e+00	  -9.9083095e-01	
   1.0480998e+00	   1.3590543e+00	   1.7320861e+00	   2.7438374e+00	   2.6760471e+00	
   1.9454218e+00	   3.8521498e+00	   3.9513461e+00	   3.3871228e+00	   3.7644573e+00	
   9.6616752e-01	   2.5028338e+00	   2.7831697e-01	   1.5028257e+00	   1.0895512e+00	
   3.1767549e+00	   3.2723034e+00	   2.7700451e+00	   4.1206084e+00	   2.8143339e+00	
   3.6468552e+00	   3.2039723e+00	   2.5710102e+00	   3.7806423e+00	   2.1060738e+00	
   9.5704004e-01	  -6.1139896e-01	  -8.0958448e-01	  -4.3755218e-02	  -6.8620162e-01	
  -1.1474739e+00	   1.3330822e+00	   5.7250234e-01	   1.2537644e+00	   2.6436473e+00	
   4.3917911e-01	   7.5353511e-01	  -1.3085505e-01	   7.0506274e-01	   6.4859370e-01	
  -5.7904332e-02	  -1.4011757e+00	  -4.1375746e+00	  -3.0173181e+00	  -3.9726271e+00	
   2.7862072e-02	   7.4709668e-01	   7.8613063e-01	   7.3605636e-01	   1.3589492e+00	
  -3.4557165e-01	   1.0819638e-01	  -1.0882996e+00	  -6.6110937e-01	  -3.3131930e-01	
   8.9517294e-01	   3.6885328e-01	  -6.9175913e-01	   1.0634389e+00	   2.1537092e-01	
   2.9822539e+00	   3.1164881e+00	   9.4246214e-01	   3.3040153e+00	   1.3312616e+00	
   7.8181866e-02	  -4.1321955e-01	  -9.2010014e-01	  -6.5596436e-02	  -5.4393875e-02	
   5.2609860e-01	  -7.3705446e-01	  -1.0660193e+00	   3.3113023e-01	  -2.6933280e-01	
   2.0149203e+00	  -1.9322906e-03	   3.6173504e-01	   2.1127220e+00	   7.2805817e-01	
   2.0626066e+00	   1.4974668e+00	   1.9329829e-01	   5.4678055e-01	  -5.0458216e-01	
   1.3143012e+00	   6.3639870e-01	  -5.2795163e-01	   7.3321527e-01	  -2.1429568e-01	
   1.8704013e+00	   2.1928116e+00	   7.9186461e-01	   1.4629421e+00	   5.9937888e-01	
   1.7106215e+00	   2.5130923e-02	   1.6189844e+00	   2.6302987e+00	   1.9862069e+00	
